2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-14T17:02:43.500335 | BID | Size: 6666.38 | Price: 0.002 | Value: 13.33 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.500880 | BID | Size: 3821.14 | Price: 0.003 | Value: 11.46 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.501409 | BID | Size: 1000.0 | Price: 0.004 | Value: 4.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.501967 | ASK | Size: 5103.59 | Price: 0.999 | Value: 5098.49 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.502537 | ASK | Size: 1646.28 | Price: 0.997 | Value: 1641.34 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.503115 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.503553 | ASK | Size: 1762.85 | Price: 0.993 | Value: 1750.51 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.504027 | ASK | Size: 1425.23 | Price: 0.98 | Value: 1396.73 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.504509 | ASK | Size: 110.0 | Price: 0.95 | Value: 104.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.504982 | ASK | Size: 3442.02 | Price: 0.949 | Value: 3266.48 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.505643 | ASK | Size: 150.0 | Price: 0.948 | Value: 142.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.506201 | ASK | Size: 943.25 | Price: 0.9 | Value: 848.93 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.506781 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.507429 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.508052 | ASK | Size: 165.0 | Price: 0.777 | Value: 128.21 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.508784 | ASK | Size: 150.0 | Price: 0.477 | Value: 71.55 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.509420 | ASK | Size: 500.0 | Price: 0.449 | Value: 224.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.510014 | ASK | Size: 547.97 | Price: 0.436 | Value: 238.91 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.510554 | ASK | Size: 444.0 | Price: 0.425 | Value: 188.70 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.511132 | ASK | Size: 3288.0 | Price: 0.424 | Value: 1394.11 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.511854 | ASK | Size: 225.22 | Price: 0.357 | Value: 80.40 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.512399 | ASK | Size: 190.0 | Price: 0.177 | Value: 33.63 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.512950 | ASK | Size: 148.24 | Price: 0.162 | Value: 24.01 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.513464 | ASK | Size: 2549.0 | Price: 0.154 | Value: 392.55 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.513982 | ASK | Size: 518.0 | Price: 0.132 | Value: 68.38 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.514494 | ASK | Size: 407.0 | Price: 0.077 | Value: 31.34 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.514997 | ASK | Size: 237.37 | Price: 0.055 | Value: 13.06 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.515577 | ASK | Size: 200.0 | Price: 0.049 | Value: 9.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.516234 | ASK | Size: 300.29 | Price: 0.048 | Value: 14.41 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.516718 | ASK | Size: 178.16 | Price: 0.02 | Value: 3.56 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.517121 | ASK | Size: 703.11 | Price: 0.019 | Value: 13.36 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.517502 | ASK | Size: 507.38 | Price: 0.018 | Value: 9.13 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.517894 | ASK | Size: 174.32 | Price: 0.017 | Value: 2.96 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.518289 | ASK | Size: 370.84 | Price: 0.016 | Value: 5.93 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.518672 | ASK | Size: 107.11 | Price: 0.01 | Value: 1.07 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.978771 | BID | Size: 5103.59 | Price: 0.001 | Value: 5.10 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.979553 | BID | Size: 1646.28 | Price: 0.003 | Value: 4.94 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.980079 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.980583 | BID | Size: 1762.85 | Price: 0.007 | Value: 12.34 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.981105 | BID | Size: 1425.23 | Price: 0.02 | Value: 28.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.981603 | BID | Size: 110.0 | Price: 0.05 | Value: 5.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.982098 | BID | Size: 3442.02 | Price: 0.051 | Value: 175.54 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.982609 | BID | Size: 150.0 | Price: 0.052 | Value: 7.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.983243 | BID | Size: 943.25 | Price: 0.1 | Value: 94.33 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.983832 | BID | Size: 165.0 | Price: 0.223 | Value: 36.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.984334 | BID | Size: 150.0 | Price: 0.523 | Value: 78.45 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.984877 | BID | Size: 500.0 | Price: 0.551 | Value: 275.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.985429 | BID | Size: 547.97 | Price: 0.564 | Value: 309.06 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.985945 | BID | Size: 444.0 | Price: 0.575 | Value: 255.30 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.986479 | BID | Size: 3288.0 | Price: 0.576 | Value: 1893.89 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.987011 | BID | Size: 225.22 | Price: 0.643 | Value: 144.82 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.987729 | BID | Size: 88.0 | Price: 0.723 | Value: 63.62 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.988220 | BID | Size: 190.0 | Price: 0.823 | Value: 156.37 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.988716 | BID | Size: 148.24 | Price: 0.838 | Value: 124.23 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.989197 | BID | Size: 2549.0 | Price: 0.846 | Value: 2156.45 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.989678 | BID | Size: 518.0 | Price: 0.868 | Value: 449.62 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.990158 | BID | Size: 407.0 | Price: 0.923 | Value: 375.66 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.990645 | BID | Size: 237.37 | Price: 0.945 | Value: 224.31 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.991124 | BID | Size: 200.0 | Price: 0.951 | Value: 190.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.991847 | BID | Size: 300.29 | Price: 0.952 | Value: 285.88 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.992400 | BID | Size: 178.16 | Price: 0.98 | Value: 174.60 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.992942 | BID | Size: 703.11 | Price: 0.981 | Value: 689.75 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.993426 | BID | Size: 507.38 | Price: 0.982 | Value: 498.25 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.993922 | BID | Size: 174.32 | Price: 0.983 | Value: 171.36 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.994446 | BID | Size: 370.84 | Price: 0.984 | Value: 364.91 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.994933 | BID | Size: 107.11 | Price: 0.99 | Value: 106.04 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.995448 | ASK | Size: 11553.56 | Price: 0.999 | Value: 11542.01 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.996043 | ASK | Size: 6666.38 | Price: 0.998 | Value: 6653.05 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.996564 | ASK | Size: 3821.14 | Price: 0.997 | Value: 3809.68 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:43.997079 | ASK | Size: 1000.0 | Price: 0.996 | Value: 996.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-14T17:02:44.486155 | BID | Size: 159.21 | Price: 0.001 | Value: 0.16 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.486964 | BID | Size: 122.9 | Price: 0.002 | Value: 0.25 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.487542 | BID | Size: 100.0 | Price: 0.01 | Value: 1.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.488119 | BID | Size: 603.83 | Price: 0.011 | Value: 6.64 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.488867 | ASK | Size: 2666.31 | Price: 0.999 | Value: 2663.64 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.489397 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.490123 | ASK | Size: 2306.65 | Price: 0.997 | Value: 2299.73 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.490737 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.491255 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.491773 | ASK | Size: 610.0 | Price: 0.95 | Value: 579.50 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.492315 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.492955 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.493478 | ASK | Size: 76.42 | Price: 0.8 | Value: 61.14 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.494027 | ASK | Size: 165.0 | Price: 0.777 | Value: 128.21 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.494563 | ASK | Size: 6187.0 | Price: 0.776 | Value: 4801.11 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.495052 | ASK | Size: 99.99 | Price: 0.775 | Value: 77.49 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.495576 | ASK | Size: 149.0 | Price: 0.477 | Value: 71.07 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.496203 | ASK | Size: 107.01 | Price: 0.35 | Value: 37.45 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.496899 | ASK | Size: 189.0 | Price: 0.177 | Value: 33.45 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.497408 | ASK | Size: 120.0 | Price: 0.15 | Value: 18.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.497921 | ASK | Size: 168.54 | Price: 0.07 | Value: 11.80 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.498425 | ASK | Size: 111.81 | Price: 0.069 | Value: 7.71 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.498924 | ASK | Size: 100.0 | Price: 0.04 | Value: 4.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.981665 | BID | Size: 2666.31 | Price: 0.001 | Value: 2.67 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.982346 | BID | Size: 250.0 | Price: 0.002 | Value: 0.50 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.982881 | BID | Size: 2306.65 | Price: 0.003 | Value: 6.92 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.983413 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.983922 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.984423 | BID | Size: 610.0 | Price: 0.05 | Value: 30.50 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.985025 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.985604 | BID | Size: 165.0 | Price: 0.223 | Value: 36.80 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.986098 | BID | Size: 6187.0 | Price: 0.224 | Value: 1385.89 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.986612 | BID | Size: 149.0 | Price: 0.523 | Value: 77.93 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.987121 | BID | Size: 107.01 | Price: 0.65 | Value: 69.56 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.987616 | BID | Size: 89.0 | Price: 0.723 | Value: 64.35 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.988095 | BID | Size: 189.0 | Price: 0.823 | Value: 155.55 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.988585 | BID | Size: 120.0 | Price: 0.85 | Value: 102.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.989199 | BID | Size: 60.0 | Price: 0.911 | Value: 54.66 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.989873 | BID | Size: 58.0 | Price: 0.923 | Value: 53.53 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.990380 | BID | Size: 168.54 | Price: 0.93 | Value: 156.74 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.990893 | BID | Size: 111.81 | Price: 0.931 | Value: 104.10 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.991485 | BID | Size: 93.75 | Price: 0.94 | Value: 88.12 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.991963 | BID | Size: 100.0 | Price: 0.96 | Value: 96.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.992447 | ASK | Size: 159.21 | Price: 0.999 | Value: 159.05 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.992934 | ASK | Size: 102.6 | Price: 0.998 | Value: 102.39 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.993653 | ASK | Size: 100.0 | Price: 0.99 | Value: 99.00 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.994206 | ASK | Size: 603.83 | Price: 0.989 | Value: 597.19 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:44.994755 | ASK | Size: 52.37 | Price: 0.988 | Value: 51.74 | Market: Will Trump deport 750,000 or more people in 2025?
2026-01-14T17:02:45.490761 | BID | Size: 9605.31 | Price: 0.001 | Value: 9.61 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.491374 | BID | Size: 673.61 | Price: 0.002 | Value: 1.35 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.491925 | ASK | Size: 3022.79 | Price: 0.999 | Value: 3019.77 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.492482 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.493001 | ASK | Size: 2307.13 | Price: 0.997 | Value: 2300.21 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.493507 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.493991 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.494673 | ASK | Size: 140.0 | Price: 0.95 | Value: 133.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.495227 | ASK | Size: 675.0 | Price: 0.94 | Value: 634.50 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.495736 | ASK | Size: 142.85 | Price: 0.9 | Value: 128.56 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.496258 | ASK | Size: 2168.0 | Price: 0.884 | Value: 1916.51 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.496787 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.497280 | ASK | Size: 1058.0 | Price: 0.849 | Value: 898.24 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.497772 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.498285 | ASK | Size: 720.0 | Price: 0.778 | Value: 560.16 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.498923 | ASK | Size: 1344.0 | Price: 0.777 | Value: 1044.29 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.499459 | ASK | Size: 1208.0 | Price: 0.504 | Value: 608.83 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.500006 | ASK | Size: 2000.0 | Price: 0.314 | Value: 628.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.500496 | ASK | Size: 1500.0 | Price: 0.312 | Value: 468.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.500984 | ASK | Size: 523.0 | Price: 0.097 | Value: 50.73 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.501489 | ASK | Size: 312.5 | Price: 0.094 | Value: 29.38 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.501991 | ASK | Size: 750.0 | Price: 0.008 | Value: 6.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.502621 | ASK | Size: 100.0 | Price: 0.006 | Value: 0.60 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.503228 | ASK | Size: 114.0 | Price: 0.005 | Value: 0.57 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.503748 | ASK | Size: 2278.13 | Price: 0.004 | Value: 9.11 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.994141 | BID | Size: 3022.79 | Price: 0.001 | Value: 3.02 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.994739 | BID | Size: 250.0 | Price: 0.002 | Value: 0.50 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.995397 | BID | Size: 2307.13 | Price: 0.003 | Value: 6.92 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.995916 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.996461 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.996951 | BID | Size: 140.0 | Price: 0.05 | Value: 7.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.997436 | BID | Size: 675.0 | Price: 0.06 | Value: 40.50 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.997919 | BID | Size: 142.85 | Price: 0.1 | Value: 14.29 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.998398 | BID | Size: 2168.0 | Price: 0.116 | Value: 251.49 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.998894 | BID | Size: 1058.0 | Price: 0.151 | Value: 159.76 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:45.999527 | BID | Size: 720.0 | Price: 0.222 | Value: 159.84 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.000118 | BID | Size: 1344.0 | Price: 0.223 | Value: 299.71 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.000619 | BID | Size: 1208.0 | Price: 0.496 | Value: 599.17 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.001204 | BID | Size: 2000.0 | Price: 0.686 | Value: 1372.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.001798 | BID | Size: 1500.0 | Price: 0.688 | Value: 1032.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.002373 | BID | Size: 523.0 | Price: 0.903 | Value: 472.27 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.002879 | BID | Size: 312.5 | Price: 0.906 | Value: 283.12 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.003390 | BID | Size: 68.91 | Price: 0.907 | Value: 62.50 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.004168 | BID | Size: 750.0 | Price: 0.992 | Value: 744.00 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.004737 | BID | Size: 100.0 | Price: 0.994 | Value: 99.40 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.005329 | BID | Size: 114.0 | Price: 0.995 | Value: 113.43 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.005847 | BID | Size: 2278.13 | Price: 0.996 | Value: 2269.02 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.006375 | ASK | Size: 9605.31 | Price: 0.999 | Value: 9595.70 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.006865 | ASK | Size: 673.61 | Price: 0.998 | Value: 672.26 | Market: Will Trump & Elon reduce the deficit in 2025? 
2026-01-14T17:02:46.478034 | BID | Size: 424619.01 | Price: 0.001 | Value: 424.62 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.478785 | BID | Size: 250.0 | Price: 0.002 | Value: 0.50 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.479352 | BID | Size: 1844.0 | Price: 0.003 | Value: 5.53 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.480155 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.480788 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.481290 | BID | Size: 300.0 | Price: 0.03 | Value: 9.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.481782 | BID | Size: 100.0 | Price: 0.05 | Value: 5.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.482290 | BID | Size: 900.0 | Price: 0.052 | Value: 46.80 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.482787 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.483401 | BID | Size: 165.0 | Price: 0.223 | Value: 36.80 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.484215 | BID | Size: 500.0 | Price: 0.35 | Value: 175.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.484974 | BID | Size: 150.0 | Price: 0.523 | Value: 78.45 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.485553 | BID | Size: 392.01 | Price: 0.57 | Value: 223.45 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.486085 | BID | Size: 500.0 | Price: 0.59 | Value: 295.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.486636 | BID | Size: 99.99 | Price: 0.591 | Value: 59.09 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.487130 | BID | Size: 190.0 | Price: 0.823 | Value: 156.37 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.487665 | BID | Size: 439.0 | Price: 0.923 | Value: 405.20 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.488309 | BID | Size: 90.0 | Price: 0.938 | Value: 84.42 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.488838 | ASK | Size: 421.99 | Price: 0.999 | Value: 421.57 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.489346 | ASK | Size: 3308.52 | Price: 0.998 | Value: 3301.90 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:46.489914 | ASK | Size: 192.26 | Price: 0.997 | Value: 191.68 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.018766 | BID | Size: 421.99 | Price: 0.001 | Value: 0.42 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.019354 | BID | Size: 3308.52 | Price: 0.002 | Value: 6.62 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.019853 | BID | Size: 192.26 | Price: 0.003 | Value: 0.58 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
